age,annual_distance,annual_distance_units,fuel_common_name,total_travel_percent,type_fuel_year_name,type_name,vehicles,year
24,7124.565888,"kilometres","gasoline",0.0011,"Passenger cars gasoline 2008","Passenger cars",nil,2008
25,7124.565888,"kilometres","gasoline",0.0009,"Passenger cars gasoline 2008","Passenger cars",nil,2008
26,7124.565888,"kilometres","gasoline",0.0007000000000000001,"Passenger cars gasoline 2008","Passenger cars",nil,2008
27,7124.565888,"kilometres","gasoline",0.0005,"Passenger cars gasoline 2008","Passenger cars",nil,2008
28,7124.565888,"kilometres","gasoline",0.0004,"Passenger cars gasoline 2008","Passenger cars",nil,2008
29,7124.565888,"kilometres","gasoline",0.0003,"Passenger cars gasoline 2008","Passenger cars",nil,2008
30,7124.565888,"kilometres","gasoline",0.0003,"Passenger cars gasoline 2008","Passenger cars",nil,2008
0,32035.601664,"kilometres","gasoline",0.1162,"Light-duty trucks gasoline 2008","Light-duty trucks",nil,2008
1,30105.998208,"kilometres","gasoline",0.1177,"Light-duty trucks gasoline 2008","Light-duty trucks",nil,2008
2,28258.471296000003,"kilometres","gasoline",0.1115,"Light-duty trucks gasoline 2008","Light-duty trucks",nil,2008
3,26493.020928,"kilometres","gasoline",0.09720000000000001,"Light-duty trucks gasoline 2008","Light-duty trucks",nil,2008
4,24804.819072000002,"kilometres","gasoline",0.0875,"Light-duty trucks gasoline 2008","Light-duty trucks",nil,2008
5,23192.256384,"kilometres","gasoline",0.0801,"Light-duty trucks gasoline 2008","Light-duty trucks",nil,2008
6,21652.114176000003,"kilometres","gasoline",0.0704,"Light-duty trucks gasoline 2008","Light-duty trucks",nil,2008
7,20182.783104000002,"kilometres","gasoline",0.061200000000000004,"Light-duty trucks gasoline 2008","Light-duty trucks",nil,2008
8,18782.653824,"kilometres","gasoline",0.0495,"Light-duty trucks gasoline 2008","Light-duty trucks",nil,2008
9,17450.116992000003,"kilometres","gasoline",0.0398,"Light-duty trucks gasoline 2008","Light-duty trucks",nil,2008
10,16181.953920000002,"kilometres","gasoline",0.034300000000000004,"Light-duty trucks gasoline 2008","Light-duty trucks",nil,2008
11,14976.555264,"kilometres","gasoline",0.0277,"Light-duty trucks gasoline 2008","Light-duty trucks",nil,2008
12,13835.530368000002,"kilometres","gasoline",0.0239,"Light-duty trucks gasoline 2008","Light-duty trucks",nil,2008
13,12754.051200000002,"kilometres","gasoline",0.0181,"Light-duty trucks gasoline 2008","Light-duty trucks",nil,2008
14,11732.117760000001,"kilometres","gasoline",0.013300000000000001,"Light-duty trucks gasoline 2008","Light-duty trucks",nil,2008
15,10766.51136,"kilometres","gasoline",0.009899999999999999,"Light-duty trucks gasoline 2008","Light-duty trucks",nil,2008
16,9860.450688,"kilometres","gasoline",0.009000000000000001,"Light-duty trucks gasoline 2008","Light-duty trucks",nil,2008
17,9009.107712,"kilometres","gasoline",0.0075,"Light-duty trucks gasoline 2008","Light-duty trucks",nil,2008
18,8212.482432,"kilometres","gasoline",0.0063,"Light-duty trucks gasoline 2008","Light-duty trucks",nil,2008
19,7470.574848,"kilometres","gasoline",0.0049,"Light-duty trucks gasoline 2008","Light-duty trucks",nil,2008
20,6781.775616000001,"kilometres","gasoline",0.0039000000000000003,"Light-duty trucks gasoline 2008","Light-duty trucks",nil,2008
21,6144.475392,"kilometres","gasoline",0.003,"Light-duty trucks gasoline 2008","Light-duty trucks",nil,2008
22,5560.28352,"kilometres","gasoline",0.0021,"Light-duty trucks gasoline 2008","Light-duty trucks",nil,2008
23,5025.981312,"kilometres","gasoline",0.0013,"Light-duty trucks gasoline 2008","Light-duty trucks",nil,2008
24,4541.568768,"kilometres","gasoline",0.0009,"Light-duty trucks gasoline 2008","Light-duty trucks",nil,2008
25,4541.568768,"kilometres","gasoline",0.0006,"Light-duty trucks gasoline 2008","Light-duty trucks",nil,2008
26,4541.568768,"kilometres","gasoline",0.0006,"Light-duty trucks gasoline 2008","Light-duty trucks",nil,2008
27,4541.568768,"kilometres","gasoline",0.0005,"Light-duty trucks gasoline 2008","Light-duty trucks",nil,2008
28,4541.568768,"kilometres","gasoline",0.0004,"Light-duty trucks gasoline 2008","Light-duty trucks",nil,2008
29,4541.568768,"kilometres","gasoline",0.0003,"Light-duty trucks gasoline 2008","Light-duty trucks",nil,2008
30,4541.568768,"kilometres","gasoline",0.0003,"Light-duty trucks gasoline 2008","Light-duty trucks",nil,2008
0,23995.319040000002,"kilometres","diesel",0.0909,"Passenger cars diesel 2008","Passenger cars",nil,2008
1,22810.841856000003,"kilometres","diesel",0.0816,"Passenger cars diesel 2008","Passenger cars",nil,2008
2,21685.9104,"kilometres","diesel",0.076,"Passenger cars diesel 2008","Passenger cars",nil,2008
3,20615.696640000002,"kilometres","diesel",0.0726,"Passenger cars diesel 2008","Passenger cars",nil,2008
4,19598.591232000002,"kilometres","diesel",0.0729,"Passenger cars diesel 2008","Passenger cars",nil,2008
5,18631.375488,"kilometres","diesel",0.07139999999999999,"Passenger cars diesel 2008","Passenger cars",nil,2008
6,17712.440064000002,"kilometres","diesel",0.0702,"Passenger cars diesel 2008","Passenger cars",nil,2008
7,16838.566272,"kilometres","diesel",0.0644,"Passenger cars diesel 2008","Passenger cars",nil,2008
8,16008.144768000002,"kilometres","diesel",0.056100000000000004,"Passenger cars diesel 2008","Passenger cars",nil,2008
9,15217.956864000002,"kilometres","diesel",0.0518,"Passenger cars diesel 2008","Passenger cars",nil,2008
10,14466.393216,"kilometres","diesel",0.0487,"Passenger cars diesel 2008","Passenger cars",nil,2008
11,13753.453824,"kilometres","diesel",0.0455,"Passenger cars diesel 2008","Passenger cars",nil,2008
12,13074.310656000001,"kilometres","diesel",0.042300000000000004,"Passenger cars diesel 2008","Passenger cars",nil,2008
13,12428.963712,"kilometres","diesel",0.0349,"Passenger cars diesel 2008","Passenger cars",nil,2008
14,11815.803648000001,"kilometres","diesel",0.0269,"Passenger cars diesel 2008","Passenger cars",nil,2008
15,11233.22112,"kilometres","diesel",0.021,"Passenger cars diesel 2008","Passenger cars",nil,2008
16,10679.606784000001,"kilometres","diesel",0.018600000000000002,"Passenger cars diesel 2008","Passenger cars",nil,2008
17,10151.741952,"kilometres","diesel",0.0149,"Passenger cars diesel 2008","Passenger cars",nil,2008
18,9651.235968,"kilometres","diesel",0.0118,"Passenger cars diesel 2008","Passenger cars",nil,2008
19,9174.870144,"kilometres","diesel",0.008100000000000001,"Passenger cars diesel 2008","Passenger cars",nil,2008
20,8722.64448,"kilometres","diesel",0.0062,"Passenger cars diesel 2008","Passenger cars",nil,2008
21,8291.340288000001,"kilometres","diesel",0.0043,"Passenger cars diesel 2008","Passenger cars",nil,2008
22,7882.566912,"kilometres","diesel",0.0028000000000000004,"Passenger cars diesel 2008","Passenger cars",nil,2008
23,7493.105664000001,"kilometres","diesel",0.0018,"Passenger cars diesel 2008","Passenger cars",nil,2008
24,7124.565888,"kilometres","diesel",0.0011,"Passenger cars diesel 2008","Passenger cars",nil,2008
25,7124.565888,"kilometres","diesel",0.0009,"Passenger cars diesel 2008","Passenger cars",nil,2008
26,7124.565888,"kilometres","diesel",0.0007000000000000001,"Passenger cars diesel 2008","Passenger cars",nil,2008
27,7124.565888,"kilometres","diesel",0.0005,"Passenger cars diesel 2008","Passenger cars",nil,2008
28,7124.565888,"kilometres","diesel",0.0004,"Passenger cars diesel 2008","Passenger cars",nil,2008
29,7124.565888,"kilometres","diesel",0.0003,"Passenger cars diesel 2008","Passenger cars",nil,2008
30,7124.565888,"kilometres","diesel",0.0003,"Passenger cars diesel 2008","Passenger cars",nil,2008
0,42440.010624,"kilometres","diesel",0.12869999999999998,"Light-duty trucks diesel 2008","Light-duty trucks",nil,2008
1,38844.736128000004,"kilometres","diesel",0.12689999999999999,"Light-duty trucks diesel 2008","Light-duty trucks",nil,2008
2,35558.45568,"kilometres","diesel",0.11720000000000001,"Light-duty trucks diesel 2008","Light-duty trucks",nil,2008
3,32553.810432000002,"kilometres","diesel",0.0998,"Light-duty trucks diesel 2008","Light-duty trucks",nil,2008
4,29806.660224000003,"kilometres","diesel",0.08779999999999999,"Light-duty trucks diesel 2008","Light-duty trucks",nil,2008
5,27294.474240000003,"kilometres","diesel",0.0788,"Light-duty trucks diesel 2008","Light-duty trucks",nil,2008
6,24997.940352,"kilometres","diesel",0.0679,"Light-duty trucks diesel 2008","Light-duty trucks",nil,2008
7,22896.137088000003,"kilometres","diesel",0.0581,"Light-duty trucks diesel 2008","Light-duty trucks",nil,2008
8,20972.971008,"kilometres","diesel",0.0462,"Light-duty trucks diesel 2008","Light-duty trucks",nil,2008
9,19213.958016,"kilometres","diesel",0.0366,"Light-duty trucks diesel 2008","Light-duty trucks",nil,2008
10,17604.614016,"kilometres","diesel",0.031200000000000002,"Light-duty trucks diesel 2008","Light-duty trucks",nil,2008
11,16132.064256000001,"kilometres","diesel",0.025,"Light-duty trucks diesel 2008","Light-duty trucks",nil,2008
12,14783.433984000001,"kilometres","diesel",0.0213,"Light-duty trucks diesel 2008","Light-duty trucks",nil,2008
13,13550.67648,"kilometres","diesel",0.016,"Light-duty trucks diesel 2008","Light-duty trucks",nil,2008
14,12420.916992,"kilometres","diesel",0.011699999999999999,"Light-duty trucks diesel 2008","Light-duty trucks",nil,2008
15,11386.1088,"kilometres","diesel",0.0088,"Light-duty trucks diesel 2008","Light-duty trucks",nil,2008
16,10439.814528,"kilometres","diesel",0.008,"Light-duty trucks diesel 2008","Light-duty trucks",nil,2008
17,9572.378112,"kilometres","diesel",0.0066,"Light-duty trucks diesel 2008","Light-duty trucks",nil,2008
18,8777.362176,"kilometres","diesel",0.005600000000000001,"Light-duty trucks diesel 2008","Light-duty trucks",nil,2008
19,8049.938688,"kilometres","diesel",0.0045000000000000005,"Light-duty trucks diesel 2008","Light-duty trucks",nil,2008
20,7383.670272,"kilometres","diesel",0.0036,"Light-duty trucks diesel 2008","Light-duty trucks",nil,2008
21,6773.7288960000005,"kilometres","diesel",0.0028000000000000004,"Light-duty trucks diesel 2008","Light-duty trucks",nil,2008
22,6213.677184,"kilometres","diesel",0.0019,"Light-duty trucks diesel 2008","Light-duty trucks",nil,2008
23,5700.296448,"kilometres","diesel",0.0012,"Light-duty trucks diesel 2008","Light-duty trucks",nil,2008
24,5230.368,"kilometres","diesel",0.0008,"Light-duty trucks diesel 2008","Light-duty trucks",nil,2008
25,5230.368,"kilometres","diesel",0.0006,"Light-duty trucks diesel 2008","Light-duty trucks",nil,2008
26,5230.368,"kilometres","diesel",0.0006,"Light-duty trucks diesel 2008","Light-duty trucks",nil,2008
27,5230.368,"kilometres","diesel",0.0005,"Light-duty trucks diesel 2008","Light-duty trucks",nil,2008
28,5230.368,"kilometres","diesel",0.0004,"Light-duty trucks diesel 2008","Light-duty trucks",nil,2008
29,5230.368,"kilometres","diesel",0.0003,"Light-duty trucks diesel 2008","Light-duty trucks",nil,2008
30,5230.368,"kilometres","diesel",0.0003,"Light-duty trucks diesel 2008","Light-duty trucks",nil,2008
